original_paper_variable_names,GDC_format_variable_names
Age,age_at_diagnosis
Age,age_at_index
Age,days_to_birth
Gender,gender
Subsite,biospecimen_anatomic_site
PT,ajcc_pathologic_t
PT,uicc_pathologic_t
PN,ajcc_pathologic_n
PN,uicc_pathologic_n
Stage,ajcc_pathologic_stage
Stage,uicc_pathologic_stage
Vascular_Invasion,vascular_invasion_present
Lymphatic_Invasion,lymphatic_invasion_present
Perineural_Invasion,perineural_invasion_present
Synchronous_Tumors,synchronous_malignancy
Vital.Status,vital_status
Tumor.Status,last_known_disease_status
MSI_PCR_Result,msi_status
MSmutectFishercall,msi_status
TumorPurity,tumor_purity
