original_paper_variable_names,GDC_format_variable_names
Proteomics_Tumor_Normal,tissue_type
Country,country_of_residence_at_enrollment
Country,country_of_birth
Histologic_Grade_FIGO,tumor_grade
Histologic_type,primary_diagnosis
Treatment_naive,treatment_or_therapy
Tumor_purity,tumor_purity
Path_Stage_Primary_Tumor-pT,ajcc_pathologic_t
Path_Stage_Primary_Tumor-pT,uicc_pathologic_t
Path_Stage_Reg_Lymph_Nodes-pN,ajcc_pathologic_n
Path_Stage_Reg_Lymph_Nodes-pN,uicc_pathologic_n
Clin_Stage_Dist_Mets-cM,ajcc_clinical_m
Clin_Stage_Dist_Mets-cM,uicc_clinical_m
Path_Stage_Dist_Mets-pM,ajcc_pathologic_m
Path_Stage_Dist_Mets-pM,uicc_pathologic_m
tumor_Stage-Pathological,ajcc_pathologic_stage
tumor_Stage-Pathological,uicc_pathologic_stage
FIGO_stage,figo_stage
BMI,bmi
Age,age_at_diagnosis
Age,days_to_birth
Age,age_at_index
Race,race
Ethnicity,ethnicity
Gender,gender
Tumor_Site,site_of_resection_or_biopsy
Tumor_Site,tissue_or_organ_of_origin
Tumor_Focality,tumor_focality
Tumor_Size_cm,tumor_largest_dimension_diameter
Tumor_Size_cm,greatest_tumor_dimension
Tumor_Size_cm,tumor_width_measurement
Tumor_Size_cm,tumor_length_measurement
