original_paper_variable_names,GDC_format_variable_names
Type,tissue_type
Smoking.History,tobacco_smoking_status
Smoking.History_modified,tobacco_smoking_status
Stage,ajcc_pathologic_stage
Stage,uicc_pathologic_stage
Stage,figo_stage
Stage,ajcc_clinical_stage
Stage,uicc_clinical_stage
Country.of.Origin,country_of_residence_at_enrollment
Country.of.Origin,country_of_birth
Age,age_at_diagnosis
Age,age_at_index
Age,days_to_birth
Gender,gender
Ethnicity,ethnicity
Ethnicity,race
Ethnicity_mod,ethnicity
Ethnicity_mod,race
Cigarettes.per.Day,cigarettes_per_day
Pack.Years.Smoked,pack_years_smoked
Secondhand.Smoke,secondhand_smoke_as_child
Secondhand.Smoke,environmental_tobacco_smoke_exposure
